EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-9964,DNS Tunneling,Medium,DNS Tunneling Detection,97,192.168.1.16,6453,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,TCP,20736,17453,11,237,Inbound,0:04:12,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 06:24:30,2026-06-12 12:08:26,2026-06-12 12:13:46,NDR-Sensor-01
NDR-3264,SMB Discovery,Low,SMB Discovery Detection,88,192.168.1.10,2404,00:1B:44:11:3A:B7,WS03,john,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,TCP,19055,2496,39,169,Inbound,0:01:35,SSH,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 15:10:52,2026-06-12 18:03:48,2026-06-12 04:48:11,NDR-Sensor-01
NDR-2931,Credential Access,High,Credential Access Detection,51,192.168.1.17,18410,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,TCP,5221,10012,275,88,Outbound,0:00:44,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 17:19:39,2026-06-12 14:59:59,2026-06-12 15:42:21,NDR-Sensor-01
NDR-6138,Port Scan,Medium,Port Scan Detection,90,192.168.1.16,43501,00:1B:44:11:3A:B7,WS02,guest,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,FILE01,john,Germany,UDP,35042,13586,155,145,Outbound,0:04:17,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 13:14:18,2026-06-12 08:42:31,2026-06-12 08:47:33,NDR-Sensor-01
NDR-7699,Lateral Movement,Medium,Lateral Movement Detection,62,192.168.1.12,8886,00:1B:44:11:3A:B7,WS02,guest,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,FILE01,alice,USA,TCP,17097,13405,73,140,Outbound,0:00:10,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 01:39:15,2026-06-12 22:18:35,2026-06-12 22:24:07,NDR-Sensor-01
NDR-1802,Malware Activity,Critical,Malware Activity Detection,95,192.168.1.15,27226,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,TCP,17366,7594,416,288,Inbound,0:05:32,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 17:04:07,2026-06-12 12:19:32,2026-06-12 13:02:45,NDR-Sensor-01
NDR-2113,SMB Discovery,Low,SMB Discovery Detection,50,192.168.1.14,33215,00:1B:44:11:3A:B7,DC01,guest,India,10.0.0.10,3389,00:5E:6F:7A:8B:9C,DC01,svc_backup,Singapore,TCP,46446,9724,36,45,Inbound,0:06:56,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 09:04:15,2026-06-12 07:19:43,2026-06-12 13:42:44,NDR-Sensor-01
NDR-9249,Port Scan,Low,Port Scan Detection,57,192.168.1.10,58346,00:1B:44:11:3A:B7,WS03,guest,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS01,alice,USA,TCP,23543,15256,31,259,Lateral,0:02:41,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 17:41:43,2026-06-12 10:39:03,2026-06-12 05:57:38,NDR-Sensor-01
NDR-2854,DNS Tunneling,Low,DNS Tunneling Detection,91,192.168.1.12,42527,00:1B:44:11:3A:B7,WS02,svc_backup,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,USA,TCP,37296,13135,109,124,Inbound,0:03:16,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 07:20:45,2026-06-12 10:09:08,2026-06-12 19:24:38,NDR-Sensor-01
NDR-8928,SMB Discovery,Low,SMB Discovery Detection,92,192.168.1.17,7428,00:1B:44:11:3A:B7,WS03,svc_backup,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,DB01,john,USA,UDP,13945,2325,29,189,Outbound,0:09:00,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 09:37:19,2026-06-12 04:18:52,2026-06-12 22:48:50,NDR-Sensor-01
NDR-5823,Data Exfiltration,Medium,Data Exfiltration Detection,60,192.168.1.14,8375,00:1B:44:11:3A:B7,FILE01,alice,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,TCP,4557,4715,131,31,Outbound,0:06:28,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 03:20:55,2026-06-12 17:51:01,2026-06-12 15:37:26,NDR-Sensor-01
NDR-2045,Data Exfiltration,High,Data Exfiltration Detection,81,192.168.1.12,58888,00:1B:44:11:3A:B7,WS02,admin,India,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS02,svc_sql,USA,UDP,40159,2524,338,38,Lateral,0:06:59,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 04:10:36,2026-06-12 23:46:26,2026-06-12 21:42:40,NDR-Sensor-01
NDR-2401,Malware Activity,Critical,Malware Activity Detection,62,192.168.1.15,44480,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.10,445,00:5E:6F:7A:8B:9C,DB01,guest,Singapore,UDP,32260,9108,489,147,Inbound,0:08:38,SSH,Malware,Emotet,T1105,Analytics Engine,2026-06-12 07:40:21,2026-06-12 07:22:42,2026-06-12 23:07:28,NDR-Sensor-01
NDR-7761,Suspicious Beaconing,Low,Suspicious Beaconing Detection,52,192.168.1.11,34126,00:1B:44:11:3A:B7,WS02,svc_sql,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,APP01,john,USA,UDP,42991,6265,86,297,Lateral,0:09:09,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 12:44:29,2026-06-12 04:03:41,2026-06-12 21:37:15,NDR-Sensor-01
NDR-1419,Malware Activity,Critical,Malware Activity Detection,93,192.168.1.10,34180,00:1B:44:11:3A:B7,WS03,alice,USA,10.0.0.5,443,00:5E:6F:7A:8B:9C,DB01,svc_backup,Germany,TCP,9204,5925,13,21,Lateral,0:08:11,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 21:56:05,2026-06-12 03:51:50,2026-06-12 03:17:43,NDR-Sensor-01
NDR-6838,Credential Access,Medium,Credential Access Detection,99,192.168.1.17,31190,00:1B:44:11:3A:B7,FILE01,svc_sql,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,DB01,john,Singapore,UDP,25636,16751,184,22,Lateral,0:08:00,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 11:10:28,2026-06-12 02:36:02,2026-06-12 07:54:32,NDR-Sensor-01
NDR-2417,DNS Tunneling,High,DNS Tunneling Detection,69,192.168.1.12,3466,00:1B:44:11:3A:B7,WS03,svc_sql,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,DB01,john,Singapore,TCP,24490,3823,487,69,Inbound,0:00:36,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 03:39:14,2026-06-12 15:35:46,2026-06-12 19:11:29,NDR-Sensor-01
NDR-3108,DNS Tunneling,Medium,DNS Tunneling Detection,84,192.168.1.15,9056,00:1B:44:11:3A:B7,DB01,svc_backup,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS02,admin,Germany,TCP,18053,14331,402,191,Outbound,0:04:30,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 11:10:22,2026-06-12 16:16:48,2026-06-12 13:53:04,NDR-Sensor-01
NDR-4441,Data Exfiltration,Low,Data Exfiltration Detection,67,192.168.1.17,51751,00:1B:44:11:3A:B7,DB01,john,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,DC01,guest,Germany,UDP,27688,18580,91,235,Lateral,0:02:42,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 23:31:46,2026-06-12 23:52:45,2026-06-12 14:55:26,NDR-Sensor-01
NDR-3109,SMB Discovery,Low,SMB Discovery Detection,91,192.168.1.16,12916,00:1B:44:11:3A:B7,FILE01,admin,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS04,alice,Singapore,TCP,2952,19204,470,103,Lateral,0:09:07,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 07:23:23,2026-06-12 18:18:08,2026-06-12 14:06:11,NDR-Sensor-01
NDR-6055,DNS Tunneling,Medium,DNS Tunneling Detection,81,192.168.1.15,13210,00:1B:44:11:3A:B7,DC01,svc_backup,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,DC01,admin,Germany,UDP,43911,19137,225,246,Inbound,0:07:26,RDP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 09:26:26,2026-06-12 09:10:56,2026-06-12 09:54:40,NDR-Sensor-01
NDR-1541,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,50,192.168.1.16,23616,00:1B:44:11:3A:B7,WS04,admin,UK,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS03,alice,USA,TCP,39245,12548,154,218,Inbound,0:03:03,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 18:03:57,2026-06-12 03:48:19,2026-06-12 12:57:20,NDR-Sensor-01
NDR-4165,Credential Access,Critical,Credential Access Detection,91,192.168.1.11,21066,00:1B:44:11:3A:B7,APP01,svc_backup,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS04,john,Germany,UDP,39239,7254,465,158,Outbound,0:07:53,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 12:19:31,2026-06-12 03:05:50,2026-06-12 02:10:31,NDR-Sensor-01
NDR-6107,Port Scan,Critical,Port Scan Detection,62,192.168.1.14,6289,00:1B:44:11:3A:B7,WS02,alice,India,10.0.0.10,445,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,UDP,4927,13716,365,54,Outbound,0:07:18,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 00:47:33,2026-06-12 05:30:28,2026-06-12 23:30:28,NDR-Sensor-01
NDR-9733,Credential Access,Critical,Credential Access Detection,50,192.168.1.16,47228,00:1B:44:11:3A:B7,DC01,john,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,APP01,svc_sql,Singapore,UDP,15668,16399,180,135,Inbound,0:01:15,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 03:37:32,2026-06-12 15:23:00,2026-06-12 17:15:22,NDR-Sensor-01
NDR-8260,Port Scan,Critical,Port Scan Detection,50,192.168.1.11,24587,00:1B:44:11:3A:B7,WS01,svc_sql,USA,10.0.0.20,80,00:5E:6F:7A:8B:9C,DB01,svc_backup,Germany,UDP,12684,16709,56,45,Lateral,0:08:41,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 16:19:01,2026-06-12 01:00:44,2026-06-12 13:20:06,NDR-Sensor-01
NDR-6002,Malware Activity,High,Malware Activity Detection,97,192.168.1.12,20888,00:1B:44:11:3A:B7,DB01,alice,India,10.0.0.15,80,00:5E:6F:7A:8B:9C,APP01,admin,Singapore,TCP,1615,4041,416,183,Lateral,0:06:12,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 11:41:31,2026-06-12 15:53:03,2026-06-13 00:31:11,NDR-Sensor-01
NDR-8308,Credential Access,Medium,Credential Access Detection,59,192.168.1.11,59603,00:1B:44:11:3A:B7,FILE01,admin,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,DC01,john,Germany,TCP,37477,3943,327,78,Lateral,0:01:52,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 01:34:38,2026-06-12 16:39:52,2026-06-12 16:23:31,NDR-Sensor-01
NDR-8567,Data Exfiltration,Low,Data Exfiltration Detection,57,192.168.1.13,52259,00:1B:44:11:3A:B7,APP01,guest,India,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS03,alice,Germany,UDP,35526,10434,61,187,Inbound,0:02:09,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-13 00:40:49,2026-06-12 13:37:22,2026-06-12 21:19:14,NDR-Sensor-01
NDR-3260,Data Exfiltration,Critical,Data Exfiltration Detection,97,192.168.1.15,7127,00:1B:44:11:3A:B7,WS02,admin,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS04,svc_backup,USA,UDP,42245,17068,363,177,Outbound,0:08:33,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 02:28:18,2026-06-12 12:21:22,2026-06-12 05:50:34,NDR-Sensor-01
NDR-1137,Data Exfiltration,High,Data Exfiltration Detection,52,192.168.1.14,2657,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,john,USA,UDP,1082,6304,403,213,Outbound,0:06:52,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 20:02:04,2026-06-12 15:09:46,2026-06-12 01:04:33,NDR-Sensor-01
NDR-6158,DNS Tunneling,Medium,DNS Tunneling Detection,82,192.168.1.11,28431,00:1B:44:11:3A:B7,FILE01,guest,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS04,guest,Germany,UDP,16602,2954,231,39,Inbound,0:09:00,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 09:02:03,2026-06-12 17:00:02,2026-06-12 17:09:16,NDR-Sensor-01
NDR-1255,Port Scan,High,Port Scan Detection,76,192.168.1.14,18660,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.5,53,00:5E:6F:7A:8B:9C,DC01,alice,USA,UDP,23961,669,293,300,Outbound,0:06:26,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 17:37:04,2026-06-12 17:23:26,2026-06-12 09:29:11,NDR-Sensor-01
NDR-4663,Data Exfiltration,Critical,Data Exfiltration Detection,69,192.168.1.13,43384,00:1B:44:11:3A:B7,WS01,alice,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,TCP,24876,12184,350,150,Outbound,0:01:02,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 23:58:23,2026-06-12 23:01:07,2026-06-12 00:56:42,NDR-Sensor-01
NDR-7958,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,59,192.168.1.15,54907,00:1B:44:11:3A:B7,FILE01,admin,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,DB01,svc_backup,USA,UDP,28015,11030,10,257,Inbound,0:02:23,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:33:06,2026-06-12 17:45:18,2026-06-12 02:15:19,NDR-Sensor-01
NDR-7900,SMB Discovery,Low,SMB Discovery Detection,81,192.168.1.17,8782,00:1B:44:11:3A:B7,APP01,svc_backup,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,FILE01,john,USA,UDP,10443,4276,257,171,Lateral,0:08:05,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 17:24:50,2026-06-12 03:36:20,2026-06-12 03:43:47,NDR-Sensor-01
NDR-9465,Malware Activity,Low,Malware Activity Detection,94,192.168.1.12,60253,00:1B:44:11:3A:B7,WS02,svc_sql,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,DB01,john,Germany,TCP,26222,10232,76,228,Outbound,0:03:31,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 09:53:47,2026-06-12 22:53:55,2026-06-12 07:26:45,NDR-Sensor-01
NDR-7485,DNS Tunneling,Medium,DNS Tunneling Detection,72,192.168.1.10,56261,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.25,80,00:5E:6F:7A:8B:9C,DB01,alice,Singapore,UDP,36800,10641,165,162,Inbound,0:00:39,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 11:04:10,2026-06-12 17:58:21,2026-06-12 23:18:04,NDR-Sensor-01
NDR-2539,Lateral Movement,High,Lateral Movement Detection,100,192.168.1.14,58830,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.15,445,00:5E:6F:7A:8B:9C,DB01,svc_backup,USA,UDP,21318,4956,199,198,Lateral,0:02:55,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 20:34:07,2026-06-12 08:40:35,2026-06-12 04:40:09,NDR-Sensor-01
NDR-2673,Suspicious Beaconing,Low,Suspicious Beaconing Detection,77,192.168.1.15,3951,00:1B:44:11:3A:B7,DB01,admin,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,TCP,1251,16018,69,207,Lateral,0:07:31,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 19:33:24,2026-06-12 21:00:48,2026-06-12 09:54:44,NDR-Sensor-01
NDR-6368,Credential Access,Critical,Credential Access Detection,51,192.168.1.10,46743,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,FILE01,admin,Germany,TCP,49053,3418,23,114,Lateral,0:00:45,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 13:46:26,2026-06-12 18:14:29,2026-06-12 20:50:26,NDR-Sensor-01
NDR-6382,DNS Tunneling,Medium,DNS Tunneling Detection,96,192.168.1.15,21359,00:1B:44:11:3A:B7,WS02,svc_sql,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,APP01,admin,USA,UDP,9018,3981,114,96,Inbound,0:06:51,RDP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 09:17:28,2026-06-12 05:57:39,2026-06-12 01:51:07,NDR-Sensor-01
NDR-5984,Credential Access,Low,Credential Access Detection,60,192.168.1.16,55275,00:1B:44:11:3A:B7,FILE01,alice,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,TCP,20653,16225,497,5,Outbound,0:09:48,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 13:15:25,2026-06-12 11:26:09,2026-06-12 15:16:46,NDR-Sensor-01
NDR-1515,Lateral Movement,Low,Lateral Movement Detection,84,192.168.1.15,36494,00:1B:44:11:3A:B7,WS03,svc_sql,India,10.0.0.20,443,00:5E:6F:7A:8B:9C,DC01,svc_sql,Singapore,TCP,23442,3378,257,108,Inbound,0:01:53,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 07:45:49,2026-06-12 14:52:59,2026-06-12 15:26:12,NDR-Sensor-01
NDR-2379,SMB Discovery,Low,SMB Discovery Detection,76,192.168.1.17,15149,00:1B:44:11:3A:B7,DC01,svc_sql,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS01,john,Germany,UDP,39571,14685,249,215,Lateral,0:05:59,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 12:18:03,2026-06-12 06:38:42,2026-06-12 17:22:31,NDR-Sensor-01
NDR-2583,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,95,192.168.1.17,60414,00:1B:44:11:3A:B7,DC01,svc_backup,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS01,admin,USA,TCP,32379,18438,123,226,Inbound,0:07:34,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 04:47:21,2026-06-12 13:56:22,2026-06-12 07:24:38,NDR-Sensor-01
NDR-4281,DNS Tunneling,High,DNS Tunneling Detection,69,192.168.1.13,60236,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.25,3389,00:5E:6F:7A:8B:9C,APP01,svc_sql,USA,TCP,18684,11525,284,187,Outbound,0:01:39,RDP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 07:15:56,2026-06-12 15:09:00,2026-06-12 09:54:08,NDR-Sensor-01
NDR-4540,Credential Access,Medium,Credential Access Detection,90,192.168.1.10,60626,00:1B:44:11:3A:B7,WS04,guest,UK,10.0.0.10,53,00:5E:6F:7A:8B:9C,APP01,admin,USA,UDP,21355,19962,312,258,Outbound,0:03:39,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 15:52:10,2026-06-13 00:17:18,2026-06-12 14:51:55,NDR-Sensor-01
NDR-5731,Port Scan,High,Port Scan Detection,56,192.168.1.15,53462,00:1B:44:11:3A:B7,APP01,guest,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,APP01,admin,Singapore,UDP,40745,3307,326,132,Outbound,0:09:49,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 08:15:26,2026-06-12 21:43:26,2026-06-12 02:02:48,NDR-Sensor-01
NDR-6704,Malware Activity,Low,Malware Activity Detection,66,192.168.1.10,30012,00:1B:44:11:3A:B7,WS04,alice,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS04,admin,Germany,UDP,18038,802,413,182,Outbound,0:08:47,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 05:53:07,2026-06-12 12:00:53,2026-06-12 03:33:47,NDR-Sensor-01
NDR-3050,Malware Activity,Low,Malware Activity Detection,97,192.168.1.10,65287,00:1B:44:11:3A:B7,DB01,alice,UK,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS01,alice,Germany,TCP,43751,12202,28,80,Outbound,0:08:15,SSH,Malware,Emotet,T1105,Analytics Engine,2026-06-12 05:21:44,2026-06-12 12:52:37,2026-06-12 05:48:34,NDR-Sensor-01
NDR-8730,Port Scan,Medium,Port Scan Detection,96,192.168.1.10,26677,00:1B:44:11:3A:B7,FILE01,svc_sql,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS01,alice,Germany,TCP,14977,13206,98,187,Outbound,0:00:24,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 16:26:44,2026-06-12 06:17:59,2026-06-12 14:23:17,NDR-Sensor-01
NDR-8453,DNS Tunneling,Medium,DNS Tunneling Detection,61,192.168.1.15,20895,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,TCP,8938,13870,287,196,Inbound,0:02:59,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 21:02:53,2026-06-12 23:03:00,2026-06-12 20:11:27,NDR-Sensor-01
NDR-1697,Credential Access,Low,Credential Access Detection,71,192.168.1.16,13449,00:1B:44:11:3A:B7,WS02,admin,India,10.0.0.15,80,00:5E:6F:7A:8B:9C,DB01,admin,Singapore,UDP,35276,12081,467,59,Lateral,0:02:40,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 19:06:06,2026-06-12 17:10:13,2026-06-12 07:47:28,NDR-Sensor-01
NDR-8364,Credential Access,High,Credential Access Detection,68,192.168.1.16,1106,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,APP01,alice,Germany,TCP,31477,19945,475,274,Inbound,0:05:00,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 11:46:18,2026-06-12 02:52:21,2026-06-12 04:07:27,NDR-Sensor-01
NDR-3290,Credential Access,High,Credential Access Detection,67,192.168.1.14,30365,00:1B:44:11:3A:B7,APP01,svc_sql,UK,10.0.0.15,80,00:5E:6F:7A:8B:9C,DC01,admin,USA,TCP,31374,12283,56,146,Outbound,0:09:20,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 11:58:28,2026-06-12 10:37:22,2026-06-12 19:00:15,NDR-Sensor-01
NDR-1047,Data Exfiltration,Low,Data Exfiltration Detection,55,192.168.1.13,9112,00:1B:44:11:3A:B7,DC01,guest,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,APP01,guest,Singapore,UDP,17655,4290,273,176,Inbound,0:09:06,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 15:20:36,2026-06-12 23:03:25,2026-06-12 22:04:21,NDR-Sensor-01
NDR-1941,Lateral Movement,Low,Lateral Movement Detection,73,192.168.1.15,1408,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS01,admin,USA,UDP,25109,5299,448,65,Outbound,0:03:18,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 06:04:52,2026-06-12 09:04:01,2026-06-12 18:35:32,NDR-Sensor-01
NDR-8152,SMB Discovery,Critical,SMB Discovery Detection,63,192.168.1.16,33425,00:1B:44:11:3A:B7,WS04,svc_backup,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS02,alice,Singapore,UDP,6649,11417,68,102,Lateral,0:00:36,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 08:44:07,2026-06-12 23:47:55,2026-06-12 09:51:14,NDR-Sensor-01
NDR-6078,Data Exfiltration,High,Data Exfiltration Detection,61,192.168.1.11,64930,00:1B:44:11:3A:B7,DB01,john,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,FILE01,alice,Singapore,TCP,43315,6027,178,169,Lateral,0:03:19,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 18:45:10,2026-06-12 05:37:10,2026-06-12 10:55:28,NDR-Sensor-01
NDR-6983,Credential Access,High,Credential Access Detection,67,192.168.1.16,26395,00:1B:44:11:3A:B7,DC01,john,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,DC01,john,USA,UDP,34672,10559,28,299,Outbound,0:09:16,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 08:07:20,2026-06-12 23:16:28,2026-06-12 04:54:44,NDR-Sensor-01
NDR-2698,Data Exfiltration,High,Data Exfiltration Detection,67,192.168.1.13,64738,00:1B:44:11:3A:B7,WS04,admin,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,APP01,john,Germany,UDP,18453,3756,359,149,Outbound,0:05:50,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 05:07:38,2026-06-12 16:09:06,2026-06-12 19:27:41,NDR-Sensor-01
NDR-4615,Credential Access,Critical,Credential Access Detection,78,192.168.1.10,3725,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.5,80,00:5E:6F:7A:8B:9C,DB01,admin,Germany,TCP,12555,17928,476,267,Lateral,0:05:08,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 12:59:24,2026-06-12 20:23:45,2026-06-12 16:41:38,NDR-Sensor-01
NDR-1272,Lateral Movement,Low,Lateral Movement Detection,93,192.168.1.13,33501,00:1B:44:11:3A:B7,WS04,alice,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS04,admin,USA,UDP,16528,2398,141,243,Lateral,0:09:52,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 02:26:56,2026-06-12 22:29:19,2026-06-12 13:02:29,NDR-Sensor-01
