EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
1802,Network,RDP Session,RDP Session detected,AL-1165,ACTIVE,Critical,192.168.1.15,46113,Inside,john,WS02,10.0.0.15,445,Outside,admin,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 02:59:00,2026-06-12 11:04:31,Finance
3334,Network,RDP Session,RDP Session detected,AL-7373,CLOSED,Major,192.168.1.17,48298,Inside,svc_backup,FILE01,10.0.0.25,80,Outside,svc_backup,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:24:00,2026-06-12 03:31:01,HR
8631,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-7406,ACTIVE,Critical,192.168.1.12,36582,Inside,svc_backup,DB01,10.0.0.20,80,Outside,admin,FILE01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:02:20,2026-06-12 00:59:38,Engineering
8622,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-1697,CLOSED,Critical,192.168.1.15,39515,Inside,guest,WS01,10.0.0.5,53,Outside,alice,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 20:11:14,2026-06-12 16:43:10,Finance
8173,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6767,CLOSED,Critical,192.168.1.16,1132,Inside,john,WS02,10.0.0.15,3389,Outside,svc_sql,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 07:55:47,2026-06-12 12:56:59,Finance
9300,Beaconing,Periodic Communication,Periodic Communication detected,AL-5220,ACTIVE,Major,192.168.1.13,59203,Inside,svc_sql,DC01,10.0.0.5,445,Outside,john,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 20:02:50,2026-06-12 06:41:50,Corporate
8407,Network,RDP Session,RDP Session detected,AL-8479,CLOSED,Critical,192.168.1.16,36187,Inside,guest,FILE01,10.0.0.20,53,Outside,john,DC01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 14:15:08,2026-06-12 03:21:59,Corporate
9163,Beaconing,Periodic Communication,Periodic Communication detected,AL-9085,ACTIVE,Critical,192.168.1.15,15234,Inside,guest,WS04,10.0.0.20,53,Outside,guest,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 11:17:03,2026-06-12 22:07:49,Engineering
5375,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6597,CLOSED,Minor,192.168.1.15,18400,Inside,svc_sql,WS03,10.0.0.25,80,Outside,guest,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:31:33,2026-06-12 10:39:21,Engineering
2351,Network,RDP Session,RDP Session detected,AL-7369,CLOSED,Minor,192.168.1.10,61314,Inside,john,FILE01,10.0.0.25,445,Outside,john,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:59:10,2026-06-12 02:22:43,Finance
7547,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5323,ACTIVE,Minor,192.168.1.10,14044,Inside,svc_backup,WS04,10.0.0.20,443,Outside,alice,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 15:45:48,2026-06-12 20:18:49,Finance
4189,Network,RDP Session,RDP Session detected,AL-8527,CLOSED,Major,192.168.1.16,29731,Inside,svc_backup,DB01,10.0.0.25,3389,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:00:09,2026-06-12 23:46:00,HR
5041,Network,SMB Traffic,SMB Traffic detected,AL-6584,CLOSED,Major,192.168.1.15,35806,Inside,svc_sql,DC01,10.0.0.25,445,Outside,guest,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:13:07,2026-06-12 15:14:17,Engineering
8844,Authentication,Successful Login,Successful Login detected,AL-1749,ACTIVE,Critical,192.168.1.10,54435,Inside,svc_sql,DC01,10.0.0.10,3389,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 06:17:58,2026-06-12 10:49:45,Engineering
8279,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7186,ACTIVE,Minor,192.168.1.17,53403,Inside,alice,APP01,10.0.0.5,3389,Outside,svc_sql,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 11:37:43,2026-06-12 08:41:24,HR
6473,Network,SMB Traffic,SMB Traffic detected,AL-7574,CLOSED,Major,192.168.1.16,51552,Inside,svc_sql,FILE01,10.0.0.25,3389,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 17:42:27,2026-06-12 16:59:23,Finance
1572,Network,RDP Session,RDP Session detected,AL-4800,ACTIVE,Critical,192.168.1.10,28730,Inside,john,DC01,10.0.0.15,53,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 23:15:05,2026-06-12 04:06:08,Finance
7327,Beaconing,Periodic Communication,Periodic Communication detected,AL-1251,ACTIVE,Major,192.168.1.15,30067,Inside,svc_sql,WS02,10.0.0.15,443,Outside,admin,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:39:20,2026-06-12 01:10:05,HR
3082,Beaconing,Periodic Communication,Periodic Communication detected,AL-5853,ACTIVE,Critical,192.168.1.14,55612,Inside,guest,WS03,10.0.0.5,443,Outside,alice,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:57:01,2026-06-12 03:53:57,HR
5643,Network,SMB Traffic,SMB Traffic detected,AL-8241,CLOSED,Minor,192.168.1.13,19395,Inside,admin,WS03,10.0.0.10,80,Outside,guest,DB01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:03:18,2026-06-12 15:39:42,Engineering
2682,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5762,ACTIVE,Critical,192.168.1.16,7618,Inside,alice,FILE01,10.0.0.5,445,Outside,admin,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:23:17,2026-06-12 22:56:32,Engineering
4308,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9431,CLOSED,Critical,192.168.1.13,22073,Inside,svc_sql,DB01,10.0.0.5,80,Outside,admin,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:19:04,2026-06-12 03:24:44,Corporate
2531,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2802,ACTIVE,Critical,192.168.1.11,60385,Inside,alice,WS04,10.0.0.10,443,Outside,john,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:08:27,2026-06-12 16:01:34,Finance
9669,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5702,ACTIVE,Major,192.168.1.14,12257,Inside,admin,DC01,10.0.0.5,80,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 01:33:29,2026-06-12 18:56:02,Finance
2721,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-7284,ACTIVE,Minor,192.168.1.11,26414,Inside,john,DB01,10.0.0.20,443,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 12:14:22,2026-06-12 07:37:59,Corporate
6881,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7240,ACTIVE,Minor,192.168.1.10,6874,Inside,alice,APP01,10.0.0.25,443,Outside,john,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 04:33:52,2026-06-12 18:25:02,Finance
9732,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2018,ACTIVE,Critical,192.168.1.11,10585,Inside,guest,DB01,10.0.0.20,80,Outside,guest,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:00:27,2026-06-12 05:03:31,Corporate
2542,Network,RDP Session,RDP Session detected,AL-8688,CLOSED,Minor,192.168.1.14,26845,Inside,svc_backup,DB01,10.0.0.25,443,Outside,alice,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 13:01:54,2026-06-12 00:46:12,Corporate
4215,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3355,ACTIVE,Minor,192.168.1.13,57689,Inside,svc_sql,APP01,10.0.0.5,3389,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 08:16:10,2026-06-12 07:45:14,Finance
6505,Authentication,Successful Login,Successful Login detected,AL-6293,CLOSED,Major,192.168.1.17,26653,Inside,alice,WS04,10.0.0.15,445,Outside,admin,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:30:41,2026-06-13 00:39:11,Engineering
9334,Network,SMB Traffic,SMB Traffic detected,AL-2658,CLOSED,Critical,192.168.1.14,43055,Inside,svc_backup,DB01,10.0.0.20,445,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:06:39,2026-06-12 23:50:39,Engineering
8530,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5479,ACTIVE,Major,192.168.1.15,59113,Inside,svc_backup,DC01,10.0.0.25,3389,Outside,alice,WS01,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:49:21,2026-06-12 19:19:33,Engineering
9919,Authentication,Successful Login,Successful Login detected,AL-5823,CLOSED,Critical,192.168.1.15,10660,Inside,guest,WS04,10.0.0.25,445,Outside,guest,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:41:07,2026-06-12 18:32:08,Engineering
8060,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6042,ACTIVE,Major,192.168.1.13,36274,Inside,svc_backup,DC01,10.0.0.20,445,Outside,guest,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 13:19:07,2026-06-12 19:05:25,Corporate
5338,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3049,ACTIVE,Minor,192.168.1.13,28611,Inside,guest,WS01,10.0.0.10,443,Outside,john,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:06:41,2026-06-13 00:31:43,Engineering
5347,Network,RDP Session,RDP Session detected,AL-5002,CLOSED,Major,192.168.1.10,39515,Inside,admin,FILE01,10.0.0.15,80,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 18:19:36,2026-06-12 21:55:15,Engineering
9594,Network,RDP Session,RDP Session detected,AL-4374,ACTIVE,Major,192.168.1.12,17305,Inside,john,WS04,10.0.0.5,53,Outside,john,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 18:46:37,2026-06-12 03:15:30,Engineering
1533,Network,SMB Traffic,SMB Traffic detected,AL-1995,ACTIVE,Major,192.168.1.14,19203,Inside,admin,WS03,10.0.0.10,443,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:01:44,2026-06-12 14:15:55,Finance
6155,Network,RDP Session,RDP Session detected,AL-8007,ACTIVE,Critical,192.168.1.10,65379,Inside,guest,WS02,10.0.0.15,445,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:03:14,2026-06-12 07:46:03,Finance
2188,Network,RDP Session,RDP Session detected,AL-7193,CLOSED,Critical,192.168.1.13,8632,Inside,john,WS02,10.0.0.10,53,Outside,admin,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 14:04:45,2026-06-12 12:27:51,Corporate
9831,Network,SMB Traffic,SMB Traffic detected,AL-7764,CLOSED,Minor,192.168.1.14,41017,Inside,guest,APP01,10.0.0.15,443,Outside,alice,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:22:11,2026-06-12 04:34:35,Corporate
8569,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3009,ACTIVE,Minor,192.168.1.11,54564,Inside,alice,WS03,10.0.0.10,443,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 21:05:44,2026-06-12 09:43:02,Finance
8082,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3920,CLOSED,Minor,192.168.1.14,17784,Inside,admin,DC01,10.0.0.20,443,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:53:41,2026-06-12 15:24:25,Corporate
5384,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5710,ACTIVE,Minor,192.168.1.12,41893,Inside,alice,APP01,10.0.0.20,3389,Outside,john,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 10:51:27,2026-06-12 06:30:50,Finance
1565,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7549,ACTIVE,Major,192.168.1.15,23945,Inside,alice,FILE01,10.0.0.10,3389,Outside,admin,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 20:47:08,2026-06-12 08:45:39,Finance
3970,Network,RDP Session,RDP Session detected,AL-8788,ACTIVE,Major,192.168.1.15,41336,Inside,svc_backup,APP01,10.0.0.5,443,Outside,svc_backup,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:50:01,2026-06-12 22:41:13,Finance
2964,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8236,ACTIVE,Critical,192.168.1.14,54392,Inside,john,WS02,10.0.0.10,445,Outside,admin,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:02:54,2026-06-12 10:57:52,Corporate
1839,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1053,ACTIVE,Major,192.168.1.14,62354,Inside,john,WS02,10.0.0.5,53,Outside,john,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 14:16:43,2026-06-12 09:28:32,Finance
2969,Authentication,Successful Login,Successful Login detected,AL-6998,CLOSED,Critical,192.168.1.16,45885,Inside,john,WS01,10.0.0.10,80,Outside,john,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:13:51,2026-06-12 07:17:01,Finance
3168,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8352,CLOSED,Minor,192.168.1.17,51183,Inside,alice,FILE01,10.0.0.25,445,Outside,admin,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 08:24:48,2026-06-12 04:51:34,Finance
2090,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-7228,CLOSED,Critical,192.168.1.14,60200,Inside,admin,FILE01,10.0.0.15,80,Outside,guest,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 06:40:18,2026-06-12 20:23:48,Corporate
2184,Beaconing,Periodic Communication,Periodic Communication detected,AL-1532,ACTIVE,Minor,192.168.1.16,8821,Inside,john,WS04,10.0.0.10,445,Outside,alice,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:16:49,2026-06-12 04:23:15,Finance
1424,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2830,ACTIVE,Major,192.168.1.17,26894,Inside,alice,WS02,10.0.0.15,53,Outside,guest,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-13 00:14:58,2026-06-12 23:32:37,Corporate
5265,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2698,ACTIVE,Minor,192.168.1.12,18375,Inside,svc_backup,WS04,10.0.0.25,80,Outside,alice,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 11:54:30,2026-06-12 04:32:07,HR
9980,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-9766,CLOSED,Critical,192.168.1.10,26191,Inside,svc_sql,FILE01,10.0.0.15,80,Outside,john,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-13 00:09:22,2026-06-12 21:46:12,Finance
3000,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-5586,ACTIVE,Critical,192.168.1.15,7333,Inside,admin,WS02,10.0.0.20,445,Outside,alice,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 07:50:52,2026-06-12 06:23:55,Corporate
8889,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2240,ACTIVE,Major,192.168.1.16,42526,Inside,alice,APP01,10.0.0.25,443,Outside,john,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 19:14:33,2026-06-12 04:41:58,Engineering
7592,Authentication,Successful Login,Successful Login detected,AL-1226,ACTIVE,Major,192.168.1.11,62148,Inside,admin,FILE01,10.0.0.25,445,Outside,svc_sql,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:50:19,2026-06-12 22:20:17,Corporate
9204,Beaconing,Periodic Communication,Periodic Communication detected,AL-1339,CLOSED,Critical,192.168.1.17,14202,Inside,svc_backup,APP01,10.0.0.25,445,Outside,admin,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 22:07:09,2026-06-12 17:06:43,Finance
6052,Beaconing,Periodic Communication,Periodic Communication detected,AL-5027,ACTIVE,Minor,192.168.1.15,28215,Inside,svc_backup,WS03,10.0.0.5,3389,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:02:49,2026-06-12 17:04:17,Engineering
1494,Network,SMB Traffic,SMB Traffic detected,AL-7537,CLOSED,Minor,192.168.1.17,27032,Inside,svc_sql,WS03,10.0.0.25,3389,Outside,guest,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 20:21:25,2026-06-12 06:36:12,Engineering
6565,Network,SMB Traffic,SMB Traffic detected,AL-9960,CLOSED,Minor,192.168.1.12,54996,Inside,svc_backup,WS04,10.0.0.10,3389,Outside,john,WS03,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:23:32,2026-06-12 04:07:14,Engineering
1861,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2640,CLOSED,Critical,192.168.1.14,12075,Inside,john,WS03,10.0.0.20,53,Outside,admin,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:45:15,2026-06-13 00:01:39,HR
3814,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9098,CLOSED,Major,192.168.1.10,33001,Inside,alice,DC01,10.0.0.5,53,Outside,john,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 20:39:32,2026-06-12 19:46:50,HR
1279,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3799,ACTIVE,Major,192.168.1.13,40093,Inside,alice,APP01,10.0.0.10,3389,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 05:25:43,2026-06-12 21:35:56,Finance
6116,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5812,ACTIVE,Major,192.168.1.15,4881,Inside,admin,FILE01,10.0.0.5,53,Outside,admin,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:13:40,2026-06-12 19:19:34,Finance
8042,Authentication,Successful Login,Successful Login detected,AL-3150,CLOSED,Critical,192.168.1.11,24162,Inside,guest,WS03,10.0.0.10,53,Outside,alice,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 04:08:14,2026-06-12 23:52:08,Engineering
6377,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1470,ACTIVE,Major,192.168.1.11,29866,Inside,john,DC01,10.0.0.25,443,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 06:32:06,2026-06-12 13:01:30,Engineering
2162,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-1321,ACTIVE,Major,192.168.1.16,21156,Inside,alice,WS03,10.0.0.15,443,Outside,john,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:57:43,2026-06-12 02:17:36,Finance
6277,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3021,CLOSED,Critical,192.168.1.12,45214,Inside,svc_backup,APP01,10.0.0.25,80,Outside,guest,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 23:14:40,2026-06-12 04:52:24,HR
7311,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3667,CLOSED,Critical,192.168.1.15,14622,Inside,svc_backup,APP01,10.0.0.25,445,Outside,guest,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:20:34,2026-06-12 23:11:58,HR
1966,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3635,CLOSED,Minor,192.168.1.10,39320,Inside,svc_backup,WS02,10.0.0.15,445,Outside,alice,WS04,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 10:05:20,2026-06-12 14:42:58,Finance
4129,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2983,CLOSED,Major,192.168.1.17,48721,Inside,alice,WS02,10.0.0.10,445,Outside,admin,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 08:35:10,2026-06-12 09:44:23,Corporate
2603,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3010,ACTIVE,Minor,192.168.1.14,59709,Inside,admin,WS04,10.0.0.20,3389,Outside,alice,FILE01,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:15:13,2026-06-12 17:50:56,Engineering
8271,Authentication,Successful Login,Successful Login detected,AL-4314,CLOSED,Critical,192.168.1.10,8729,Inside,svc_sql,APP01,10.0.0.15,80,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:01:03,2026-06-12 09:31:07,Engineering
3132,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7232,CLOSED,Critical,192.168.1.10,44327,Inside,guest,FILE01,10.0.0.20,445,Outside,admin,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 16:04:24,2026-06-12 01:52:53,HR
8577,Authentication,Successful Login,Successful Login detected,AL-2309,ACTIVE,Critical,192.168.1.16,3547,Inside,svc_sql,DB01,10.0.0.5,443,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:12:36,2026-06-12 17:42:48,HR
9246,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5461,CLOSED,Critical,192.168.1.10,4050,Inside,admin,APP01,10.0.0.5,443,Outside,admin,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 01:47:26,2026-06-12 19:28:48,Finance
8693,Network,SMB Traffic,SMB Traffic detected,AL-3446,ACTIVE,Minor,192.168.1.13,54400,Inside,alice,FILE01,10.0.0.5,443,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:18:29,2026-06-12 13:18:52,Finance
5191,Network,RDP Session,RDP Session detected,AL-2448,CLOSED,Major,192.168.1.13,33722,Inside,admin,WS04,10.0.0.10,445,Outside,john,WS04,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 09:37:07,2026-06-12 12:42:52,Finance
8753,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6794,ACTIVE,Critical,192.168.1.15,47657,Inside,admin,WS01,10.0.0.25,445,Outside,admin,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:14:17,2026-06-12 13:09:32,HR
5922,Network,SMB Traffic,SMB Traffic detected,AL-8862,CLOSED,Minor,192.168.1.15,40675,Inside,guest,DC01,10.0.0.20,3389,Outside,admin,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 19:05:02,2026-06-12 15:27:48,Engineering
3059,Network,SMB Traffic,SMB Traffic detected,AL-6857,CLOSED,Major,192.168.1.13,11005,Inside,svc_sql,WS01,10.0.0.5,443,Outside,alice,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-13 00:28:13,2026-06-12 03:51:20,Engineering
2444,Beaconing,Periodic Communication,Periodic Communication detected,AL-3880,CLOSED,Critical,192.168.1.13,13910,Inside,john,DB01,10.0.0.15,3389,Outside,admin,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:17:07,2026-06-12 17:14:36,Engineering
